Unnamed: 0_expected_action_has_drop_column,car_prices_in_rupee_expected_action_has_convert_dtype,kms_driven_expected_action_has_convert_dtype,fuel_type_expected_action_has_encode_categorical,transmission_expected_action_has_encode_categorical,ownership_expected_action_has_encode_categorical,engine_expected_action_has_convert_dtype,Seats_expected_action_has_convert_dtype,Unnamed: 0_severity_is_low,car_name_severity_is_no problem,car_prices_in_rupee_severity_is_high,kms_driven_severity_is_high,fuel_type_severity_is_medium,transmission_severity_is_medium,ownership_severity_is_medium,manufacture_severity_is_no problem,engine_severity_is_high,Seats_severity_is_high,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48462,37504,334,0,48796,0.0020334,0.0001336,0.002167,019fdda0-8224-74d1-9bb1-7be63521112c,gpt-4.1-nano,1
False,True,True,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,39933,28288,304,0,40237,0.0018717,0.0001216,0.0019933,019fdda1-7426-7ac2-a4f0-97aa7f9fe20f,gpt-4.1-nano,2
False,True,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,39463,30976,292,0,39755,0.0016231,0.0001168,0.0017399,019fdda2-b71b-7352-ad26-88fed047e062,gpt-4.1-nano,3
False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39879,29056,320,0,40199,0.0018087,0.000128,0.0019367,019fdda4-1f37-7652-90de-bd4cf44ed576,gpt-4.1-nano,4
False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,32294,28800,502,0,32796,0.0026841,0.0003012,0.0029853,019fdda4-f7ec-7210-a14d-5c784ce01b4a,gpt-4o-mini,5
False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,42659,38656,368,0,43027,0.00349965,0.0002208,0.00372045,019fdda5-efbe-7b62-8242-3b60762ede4b,gpt-4o-mini,6
False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,34810,31104,332,0,35142,0.0028887,0.0001992,0.0030879,019fdda6-c970-77e0-b6b1-4ff68469134b,gpt-4o-mini,7
False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,40835,36736,355,0,41190,0.00337005,0.000213,0.00358305,019fdda7-8ed0-7e53-80ee-42ac3bcd1281,gpt-4o-mini,8
False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,36948,30336,275,0,37223,0.003267,0.000165,0.003432,019fdda8-6450-7d20-b569-b7365034f33e,gpt-4o-mini,9
False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,41285,37248,382,0,41667,0.00339915,0.0002292,0.00362835,019fdda9-159a-7ec0-bafa-6bf0ff287b17,gpt-4o-mini,10
False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,41285,37888,382,0,41667,0.00335115,0.0002292,0.00358035,019fdda9-dcb0-7001-b23d-4b32c3710226,gpt-4o-mini,11
False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,41044,36096,790,0,41834,0.0034494,0.000474,0.0039234,019fddaa-9662-7aa1-b001-6f85bb09fda0,gpt-4o-mini,12
True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,True,False,1836,0,932,768,2768,0.000459,0.001864,0.002323,019fddab-5d65-7de3-8775-e9f10ef04865,gpt-5-mini,13
True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,1836,1664,1095,896,2931,0.0000846,0.00219,0.0022746,019fddad-2587-71d1-8dd9-eb879874c972,gpt-5-mini,14
True,False,False,True,True,False,True,True,True,False,True,False,False,False,True,False,True,False,1836,1664,851,704,2687,0.0000846,0.001702,0.0017866,019fddae-8d0e-7b41-b5ab-29caf5388d37,gpt-5-mini,15
True,False,False,True,True,True,True,True,True,False,False,False,False,False,True,False,True,False,3753,3072,1560,1472,5313,0.00024705,0.00312,0.00336705,019fddb0-00af-7542-8801-18b6b176a4c2,gpt-5-mini,16
True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,3711,3072,951,832,4662,0.00023655,0.001902,0.00213855,019fddb1-30dc-7042-9a7c-fa5702de0f22,gpt-5-mini,17
True,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,1836,1664,722,576,2558,0.0000846,0.001444,0.0015286,019fddb4-cebb-7c40-abbd-f595524b4f28,gpt-5-mini,18
True,False,False,True,True,True,True,True,False,False,True,False,False,False,True,False,True,True,1836,1664,821,640,2657,0.0000846,0.001642,0.0017266,019fddb6-f2b8-7da2-9be9-9b458ceea060,gpt-5-mini,19
True,False,False,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,1836,1664,702,640,2538,0.0000846,0.001404,0.0014886,019fddb9-7f2c-7293-94c1-fa189980b29a,gpt-5-mini,20
False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,10852,5376,13390,13184,24242,0.00030068,0.005356,0.00565668,019fddba-576a-7c30-8e6a-6db2c129eb05,gpt-5-nano,21
True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,23674,12800,24903,24640,48577,0.0006077,0.0099612,0.0105689,019fddbd-1c39-70c3-b36d-0526ca5c2e40,gpt-5-nano,22
True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,12317,9728,9123,8832,21440,0.00017809,0.0036492,0.00382729,019fddc0-8f41-7522-83b3-2d9ba965d4f1,gpt-5-nano,23
True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,15977,11520,10658,10432,26635,0.00028045,0.0042632,0.00454365,019fddc4-c902-7b51-9525-e4b23a11c3e2,gpt-5-nano,24
True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,1831,1536,733,704,2564,0.00002243,0.0002932,0.00031563,019fddc7-889b-7413-a5be-2fa215d4f2f6,gpt-5-nano,25
True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,13576,9088,10836,10688,24412,0.00026984,0.0043344,0.00460424,019fddc9-eaaf-7790-8a5b-5c6182a25a4c,gpt-5-nano,26
True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,27751,23680,21028,20736,48779,0.00032195,0.0084112,0.00873315,019fddcd-5abd-7f90-a3ed-ffa8b8373dc4,gpt-5-nano,27
True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,27298,22272,22019,21760,49317,0.00036266,0.0088076,0.00917026,019fddd2-62ed-7da3-923d-47939c19792a,gpt-5-nano,28
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,31107,24704,265,0,31372,0.0012579,0.000106,0.0013639,019fddd8-a300-72f1-a8f4-abb2754ea343,gpt-4.1-nano,29
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36933,32640,258,0,37191,0.0012453,0.0001032,0.0013485,019fdddb-123f-7c92-803b-eb1428603e61,gpt-4.1-nano,30
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37790,29696,240,0,38030,0.0015518,0.000096,0.0016478,019fdddc-14de-7050-b070-910604506114,gpt-4.1-nano,31
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35871,31104,220,0,36091,0.0012543,0.000088,0.0013423,019fdddc-dcd2-7241-83f3-1f8e525af162,gpt-4.1-nano,32
