metragem_expected_action_has_fill_missing_values,classe_expected_action_has_encode_categorical,especial_expected_action_has_fill_missing_values,especial_expected_action_has_encode_categorical,data_abertura_expected_action_has_convert_dtype,metragem_severity_is_medium,classe_severity_is_low,especial_severity_is_medium,data_abertura_severity_is_medium,faturamento_severity_is_no problem,qt_mesas_severity_is_no problem,Loja_severity_is_no problem,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
True,False,True,True,False,True,False,True,False,False,False,False,3370,1664,110,0,3480,0.0002122,0.000044,0.0002562,019fdcbd-1e7d-7fc3-86e1-521ab3e45d99,gpt-4.1-nano,1
True,False,True,False,False,False,False,True,False,False,False,False,7003,3328,147,0,7150,0.0004507,0.0000588,0.0005095,019fdcbd-caa5-7f00-9e01-e3941b692deb,gpt-4.1-nano,2
True,False,False,False,False,True,False,False,False,False,False,False,5187,1664,98,0,5285,0.0003939,0.0000392,0.0004331,019fdcbe-548b-76c0-8d83-7ef211f505fc,gpt-4.1-nano,3
True,False,False,False,False,True,False,True,False,False,False,False,7189,3200,110,0,7299,0.0004789,0.000044,0.0005229,019fdcbe-c8e9-7fb3-b884-59fc267a2297,gpt-4.1-nano,4
True,False,False,False,False,False,False,True,False,False,False,False,7057,4992,118,0,7175,0.00068415,0.0000708,0.00075495,019fdcbf-17f2-72e2-b1b4-ccf0549937f8,gpt-4o-mini,5
True,False,False,False,False,False,False,True,False,False,False,False,5362,3456,147,0,5509,0.0005451,0.0000882,0.0006333,019fdcbf-7583-7770-92ec-d4c2fa1c7481,gpt-4o-mini,6
False,False,False,False,False,False,False,False,False,False,False,False,7565,5376,158,0,7723,0.00073155,0.0000948,0.00082635,019fdcbf-c110-7222-94df-2b26ad389403,gpt-4o-mini,7
False,False,False,False,False,False,False,False,False,False,False,False,7604,5376,161,0,7765,0.0007374,0.0000966,0.000834,019fdcc0-2269-7b80-a766-aedb7a8e85dc,gpt-4o-mini,8
False,True,False,True,False,False,False,True,False,False,False,False,7621,5376,159,0,7780,0.00073995,0.0000954,0.00083535,019fdcc0-8695-7600-8448-3012823bf62d,gpt-4o-mini,9
False,True,False,True,False,False,True,False,False,False,False,False,7630,5376,159,0,7789,0.0007413,0.0000954,0.0008367,019fdcc0-f9a6-76c0-8aba-a5bd1f0b735c,gpt-4o-mini,10
False,True,False,True,False,False,True,False,False,False,False,False,7643,5376,170,0,7813,0.00074325,0.000102,0.00084525,019fdcc1-a4cb-7c11-873e-f6ac29c1fc31,gpt-4o-mini,11
False,False,False,False,False,False,False,False,False,False,False,False,5159,3328,79,0,5238,0.00052425,0.0000474,0.00057165,019fdcc2-2ec6-7b00-adf9-8fc57b0f5d9d,gpt-4o-mini,12
True,True,True,True,True,True,True,True,True,False,False,False,3641,1408,1080,1024,4721,0.00059345,0.00216,0.00275345,019fdcc2-7a63-78e2-8f2d-90d40002864f,gpt-5-mini,13
False,True,True,True,True,False,True,True,True,False,False,False,0,0,0,0,0,0.0,0.0,0.0,019fdcc4-492b-7400-8000-b569d42a29e3,gpt-5-mini,14
False,True,True,True,True,False,True,True,True,False,False,False,3641,2816,858,768,4499,0.00027665,0.001716,0.00199265,019fdcc5-a044-7a51-8f18-f63333ba3a06,gpt-5-mini,15
False,True,True,True,True,True,True,True,False,False,False,False,3641,1408,760,704,4401,0.00059345,0.00152,0.00211345,019fdcc7-0664-7770-963d-492b26fb99d1,gpt-5-mini,16
False,True,False,True,True,True,True,True,False,False,False,False,3665,1408,1383,1280,5048,0.00059945,0.002766,0.00336545,019fdcc8-58d9-7270-8120-4bbe5b598d71,gpt-5-mini,17
False,True,False,True,True,True,True,False,True,False,False,False,1806,0,470,448,2276,0.0004515,0.00094,0.0013915,019fdcca-1d06-7602-988a-25c9fa96b201,gpt-5-mini,18
False,True,False,True,True,True,True,False,False,False,False,False,3655,1408,1364,1280,5019,0.00059695,0.002728,0.00332495,019fdccd-cf25-7031-a9ef-b341ea0c0abd,gpt-5-mini,19
False,True,False,False,True,True,True,False,False,False,False,False,3721,0,1202,1152,4923,0.00093025,0.002404,0.00333425,019fdcd0-efa2-76c0-9c22-a535039becef,gpt-5-mini,20
False,True,False,True,False,False,True,False,False,False,False,False,9793,3200,17532,16640,27325,0.00034565,0.0070128,0.00735845,019fdcd2-74a4-7183-ade8-3e16c9113590,gpt-5-nano,21
False,True,True,False,False,False,True,False,False,False,False,True,7999,3200,12252,12096,20251,0.00025595,0.0049008,0.00515675,019fdcd5-9fd2-7f20-9100-dc16d61f8452,gpt-5-nano,22
False,True,False,False,True,False,True,False,False,False,False,False,3848,0,6460,6336,10308,0.0001924,0.002584,0.0027764,019fdcd8-a4b6-7932-bcb0-f2b50c4a7b48,gpt-5-nano,23
False,False,False,False,False,True,False,False,False,False,True,True,10497,3712,15610,14976,26107,0.00035781,0.006244,0.00660181,019fdcda-f67b-76e1-9e7d-8394ddd6c413,gpt-5-nano,24
False,True,False,False,False,False,True,False,False,False,False,True,12740,3328,16650,15168,29390,0.00048724,0.00666,0.00714724,019fdcdd-a393-7202-b0c0-4ba2b5b8406f,gpt-5-nano,25
True,True,False,False,False,False,True,False,False,False,False,True,8081,6400,10316,10176,18397,0.00011605,0.0041264,0.00424245,019fdce0-4c26-7c11-b27f-7ffd59e2e348,gpt-5-nano,26
False,False,False,False,False,False,True,False,False,False,False,True,7624,6272,6050,5952,13674,0.00009896,0.00242,0.00251896,019fdce3-69e0-7e30-a2da-83c8044107f9,gpt-5-nano,27
False,True,False,False,True,False,True,False,False,False,False,True,32763,13824,28758,24768,61521,0.00101607,0.0115032,0.01251927,019fdce6-f681-7b83-bf48-ca58604a4c63,gpt-5-nano,28
True,False,False,False,False,False,False,False,False,False,False,True,8196,3968,125,0,8321,0.000522,0.00005,0.000572,019fdceb-30e3-7e40-ba7a-11752477b723,gpt-4.1-nano,29
False,False,False,False,False,False,False,False,False,False,False,False,5928,1792,118,0,6046,0.0004584,0.0000472,0.0005056,019fdcec-3eb9-7c41-882e-159efdfc4c49,gpt-4.1-nano,30
False,False,False,False,False,False,False,False,False,False,False,False,9860,3840,488,0,10348,0.000698,0.0001952,0.0008932,019fdcec-f704-7923-80cc-c9e2e2c83cc9,gpt-4.1-nano,31
False,False,False,False,False,False,False,False,False,False,False,False,7756,7040,115,0,7871,0.0002476,0.000046,0.0002936,019fdcee-ce7a-76e0-bbac-58abb01f7cb7,gpt-4.1-nano,32
