ID_expected_action_has_drop_column,Watch Date_expected_action_has_convert_dtype,Year_expected_action_has_create_derived_col,Type 1_expected_action_has_encode_categorical,Type 2_expected_action_has_encode_categorical,Type 2_expected_action_has_fill_missing_values,Origin Country_expected_action_has_encode_categorical,Mean score_expected_action_has_convert_dtype,IMDB score_expected_action_has_convert_dtype,IMDB-Mean_expected_action_has_convert_dtype,ID_severity_is_low,Movie_severity_is_no problem,Watch Date_severity_is_medium,Year_severity_is_low,Type 1_severity_is_medium,Type 2_severity_is_medium,Animation_severity_is_no problem,Origin Country_severity_is_medium,Mean score_severity_is_high,IMDB score_severity_is_high,IMDB-Mean_severity_is_high,Did Friend 5 sleep_severity_is_medium,Duration (minutes)_severity_is_no problem,Friend 2 score_severity_is_low,Friend 5 score_severity_is_low,Friend 7 score_severity_is_low,Friend 8 score_severity_is_low,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,54323,51072,321,0,54644,0.0016019,0.0001284,0.0017303,019fe339-1fae-7ed2-a352-4f2a84cd6a79,gpt-4.1-nano,1
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62094,56576,397,0,62491,0.0019662,0.0001588,0.002125,019fe339-de75-7ee2-8936-eb064f0fe49b,gpt-4.1-nano,2
False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,55240,46720,437,0,55677,0.00202,0.0001748,0.0021948,019fe33a-c1b2-7a02-a81e-0b998a5a2cf6,gpt-4.1-nano,3
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61818,52096,368,0,62186,0.0022746,0.0001472,0.0024218,019fe33b-53cd-7062-9ce3-f8f0d664aa81,gpt-4.1-nano,4
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,72839,67456,693,0,73532,0.00586665,0.0004158,0.00628245,019fe33b-b8ed-7cb0-8e85-423daf442bee,gpt-4o-mini,5
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77621,74112,695,0,78316,0.00608475,0.000417,0.00650175,019fe33c-82af-72b1-a49f-98e025efe2f8,gpt-4o-mini,6
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,97320,89216,1395,0,98715,0.0079068,0.000837,0.0087438,019fe33d-98ec-7390-84e7-aee2485a9034,gpt-4o-mini,7
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,95020,84736,1231,0,96251,0.0078978,0.0007386,0.0086364,019fe33e-7be3-7c93-bbf8-a759c05f7636,gpt-4o-mini,8
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,74214,64512,533,0,74747,0.0062937,0.0003198,0.0066135,019fe33f-4bf0-7650-b3ec-05de577cdac8,gpt-4o-mini,9
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,99645,87552,1244,0,100889,0.00838035,0.0007464,0.00912675,019fe33f-dcc8-7532-881e-a63e1c8cfae9,gpt-4o-mini,10
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,96577,91136,1393,0,97970,0.00765135,0.0008358,0.00848715,019fe340-d249-71b3-8844-cbf5bee846b4,gpt-4o-mini,11
False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95106,78464,1584,0,96690,0.0083811,0.0009504,0.0093315,019fe341-7be1-7412-9483-d79b6cf25780,gpt-4o-mini,12
False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,2818,0,414,384,3232,0.0007045,0.000828,0.0015325,019fe342-4f77-73a0-8381-3d18b24d78fc,gpt-5-mini,13
False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,8750,7552,2396,2240,11146,0.0004883,0.004792,0.0052803,019fe343-2418-77e0-a5d6-e040bc72d733,gpt-5-mini,14
False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5689,5376,1855,1664,7544,0.00021265,0.00371,0.00392265,019fe344-7bf8-7072-bace-3c5a6a977d48,gpt-5-mini,15
True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,2818,2688,661,576,3479,0.0000997,0.001322,0.0014217,019fe345-fbf7-7681-82a7-7489fbaf7aad,gpt-5-mini,16
False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,8668,7808,4362,2624,13030,0.0004102,0.008724,0.0091342,019fe347-14aa-7482-bee0-f8565cb6cf05,gpt-5-mini,17
True,True,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,5689,3840,1344,1216,7033,0.00055825,0.002688,0.00324625,019fe349-79a9-7a60-b73b-6270bd3dbabf,gpt-5-mini,18
