car_name_dtype_is_string,car_prices_in_rupee_dtype_is_numeric,kms_driven_dtype_is_numeric,fuel_type_dtype_is_numeric,transmission_dtype_is_numeric,ownership_dtype_is_numeric,manufacture_dtype_is_numeric,engine_dtype_is_numeric,Seats_dtype_is_numeric,car_prices_in_rupee_doesnt_has_nulls,kms_driven_doesnt_has_nulls,fuel_type_doesnt_has_nulls,transmission_doesnt_has_nulls,ownership_doesnt_has_nulls,manufacture_doesnt_has_nulls,engine_doesnt_has_nulls,Seats_doesnt_has_nulls,fuel_type_cardinality_is_5,transmission_cardinality_is_2,ownership_cardinality_is_6,car_prices_in_rupee_is_between_35000_and_19200000,kms_driven_is_between_250_and_560000,engine_is_between_0_and_5950,Seats_is_between_2_and_8,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,25785,16640,251,0,26036,0.0013305,0.0001004,0.0014309,019fdda0-fe6c-7742-9b1f-391d5c2bcc8e,gpt-4.1-nano,1
False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,65342,50176,499,0,65841,0.002771,0.0001996,0.0029706,019fdda1-f675-7a70-b115-e36f9481c350,gpt-4.1-nano,2
True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,75443,61312,472,0,75915,0.0029459,0.0001888,0.0031347,019fdda3-4169-73d0-b04b-d6ba22c4ed69,gpt-4.1-nano,3
False,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,17887,14208,165,0,18052,0.0007231,0.000066,0.0007891,019fdda4-9f40-7b01-aa91-ef618bbbd4e4,gpt-4.1-nano,4
True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,23204,14208,220,0,23424,0.0012548,0.000088,0.0013428,019fdda5-6ea4-7bc1-9283-a175c4d49ac1,gpt-4.1-nano,5
True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,30119,12032,191,0,30310,0.0021095,0.0000764,0.0021859,019fdda6-614e-72b1-bb2d-dc036609cb96,gpt-4.1-nano,6
True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,12423,4736,108,0,12531,0.0008871,0.0000432,0.0009303,019fdda7-4713-7b43-ba71-79889977abb6,gpt-4.1-nano,7
True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23823,16128,173,0,23996,0.0011727,0.0000692,0.0012419,019fdda8-11cc-74c3-ab52-510e7016e934,gpt-4.1-nano,8
True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,17204,14208,139,0,17343,0.001515,0.0000834,0.0015984,019fdda8-caa6-7502-ae57-a0ee5623b0f2,gpt-4o-mini,9
False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,21199,18944,213,0,21412,0.00175905,0.0001278,0.00188685,019fdda9-8783-7be1-bb52-bfd6287b7542,gpt-4o-mini,10
False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,18010,15872,186,0,18196,0.0015111,0.0001116,0.0016227,019fddaa-5419-74b3-ab0a-bedbf8f60506,gpt-4o-mini,11
True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,15226,13184,162,0,15388,0.0012951,0.0000972,0.0013923,019fddab-1548-77c0-9b6a-a3ff4c800485,gpt-4o-mini,12
True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,114428,106496,667,0,115095,0.009177,0.0004002,0.0095772,019fddac-01d9-7980-ab73-f765c50af1c8,gpt-4o-mini,13
True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,306711,282368,431,0,307142,0.02482905,0.0002586,0.02508765,019fddad-d608-72a2-bad3-78679a80e6df,gpt-4o-mini,14
True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,80209,72064,522,0,80731,0.00662655,0.0003132,0.00693975,019fddaf-392c-7b12-807e-44dc701f8470,gpt-4o-mini,15
True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,31116,28160,235,0,31351,0.0025554,0.000141,0.0026964,019fddb0-c9e4-74c1-a04d-2365d38bab07,gpt-4o-mini,16
True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,195602,168704,12796,12288,208398,0.0109421,0.025592,0.0365341,019fddb1-fe96-7642-bd5c-e39b3c87248d,gpt-5-mini,17
True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,454573,428032,3889,2816,458462,0.01733605,0.007778,0.02511405,019fddb5-7e2e-79a2-86d0-8b73144df810,gpt-5-mini,18
True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,26012,15872,10498,10240,36510,0.0029318,0.020996,0.0239278,019fddb7-8941-7422-9962-e06455008391,gpt-5-mini,19
True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,0,0,0,0,0,0.0,0.0,0.0,019fddba-19fc-7c70-9dc5-8b3991276a1f,gpt-5-mini,20
True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,10400,7424,4917,4800,15317,0.0009296,0.009834,0.0107636,019fddbb-e6f0-7193-9729-3f3662a62b24,gpt-5-mini,21
False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,16915,13568,1397,960,18312,0.00117595,0.002794,0.00396995,019fddc0-0b69-7173-9297-25cc0346941e,gpt-5-mini,22
True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,90489,64000,11375,10816,101864,0.00822225,0.02275,0.03097225,019fddc1-f2d4-7b50-88d8-8a82f09fdb9c,gpt-5-mini,23
False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,269507,243712,2446,2112,271953,0.01254155,0.004892,0.01743355,019fddc6-6714-7be0-b322-5dd76a8a2002,gpt-5-mini,24
