metragem_dtype_is_numeric,classe_dtype_is_numeric,especial_dtype_is_numeric,data_abertura_dtype_is_datetime,faturamento_dtype_is_numeric,qt_mesas_dtype_is_numeric,Loja_dtype_is_string,metragem_doesnt_has_nulls,especial_doesnt_has_nulls,especial_cardinality_is_3,classe_cardinality_is_4,metragem_is_between_43_and_62,qt_mesas_is_between_4_and_7,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
True,False,False,False,True,True,True,True,True,False,True,True,True,32923,25856,243,0,33166,0.0013531,0.0000972,0.0014503,019fdcbd-5486-7c52-bcd8-bfa693d42671,gpt-4.1-nano,1
True,False,False,False,True,True,True,True,False,False,True,False,True,18413,14848,163,0,18576,0.0007277,0.0000652,0.0007929,019fdcbd-f8da-79f2-b25e-d44a1faaa975,gpt-4.1-nano,2
True,False,True,False,True,True,True,True,True,False,True,False,True,19097,15360,175,0,19272,0.0007577,0.00007,0.0008277,019fdcbe-8027-7c13-bda4-8db2cddc1ec4,gpt-4.1-nano,3
True,False,True,False,True,True,True,True,True,False,True,True,True,11508,8448,113,0,11621,0.0005172,0.0000452,0.0005624,019fdcbe-eb6d-7863-a9c4-93daf99796fb,gpt-4.1-nano,4
True,False,False,False,True,True,True,True,True,False,True,True,True,9093,4224,86,0,9179,0.0005925,0.0000344,0.0006269,019fdcbf-3ec8-7f62-8494-ff7c026c481e,gpt-4.1-nano,5
True,False,False,False,True,True,True,True,True,False,True,True,True,4407,0,47,0,4454,0.0004407,0.0000188,0.0004595,019fdcbf-aa51-7ed0-9817-efbad20e9371,gpt-4.1-nano,6
True,False,False,False,True,True,True,True,True,False,True,True,True,14021,8448,103,0,14124,0.0007685,0.0000412,0.0008097,019fdcbf-f111-70e3-9b0e-177cea4de9bc,gpt-4.1-nano,7
True,False,False,False,True,True,True,True,True,False,True,True,True,11469,8448,80,0,11549,0.0005133,0.000032,0.0005453,019fdcc0-587a-7f00-b6b3-0fd61a54f06d,gpt-4.1-nano,8
True,True,True,False,True,True,True,True,True,False,True,True,True,19320,16256,157,0,19477,0.0016788,0.0000942,0.001773,019fdcc0-b8f5-70d2-8780-d47457eae5df,gpt-4o-mini,9
True,True,True,True,True,True,True,True,True,False,True,True,True,35513,32896,266,0,35779,0.00285975,0.0001596,0.00301935,019fdcc1-2f52-7743-8a85-4a2434e03f1a,gpt-4o-mini,10
True,True,True,False,False,True,True,True,True,False,True,True,True,19782,17792,178,0,19960,0.0016329,0.0001068,0.0017397,019fdcc1-dc93-7c90-9124-3e05eb9fc5c7,gpt-4o-mini,11
True,False,False,False,False,True,True,True,True,False,True,True,True,2152,1024,22,0,2174,0.000246,0.0000132,0.0002592,019fdcc2-59ce-7a12-add5-12c26ac65bfc,gpt-4o-mini,12
True,True,False,True,False,True,False,True,True,False,True,True,True,34760,31744,219,0,34979,0.0028332,0.0001314,0.0029646,019fdcc3-f285-7901-99c8-cb5382df662b,gpt-4o-mini,13
True,True,True,True,True,True,False,True,True,False,True,True,True,35959,33152,253,0,36212,0.00290745,0.0001518,0.00305925,019fdcc5-3bcc-7f12-a6e5-6cbc45b8e334,gpt-4o-mini,14
True,False,True,True,True,True,False,True,True,False,True,True,True,46768,42368,300,0,47068,0.0038376,0.00018,0.0040176,019fdcc6-9634-7d32-a2c8-7743aa8c36c8,gpt-4o-mini,15
True,False,True,False,False,True,False,True,True,False,True,True,True,43699,40320,264,0,43963,0.00353085,0.0001584,0.00368925,019fdcc7-dc1d-76a2-8376-a040f7a2c3bf,gpt-4o-mini,16
True,False,True,False,True,True,True,True,True,False,True,True,True,2982,0,482,448,3464,0.0007455,0.000964,0.0017095,019fdcc9-9993-7a90-9a3f-bcfb51e39e07,gpt-5-mini,17
True,True,True,True,False,True,False,True,True,False,True,True,True,43618,35968,6473,6144,50091,0.0028117,0.012946,0.0157577,019fdccb-3b2f-73f1-a91d-bc0cbfa9f9e1,gpt-5-mini,18
True,True,True,True,False,True,False,True,False,False,True,True,True,33555,29056,5936,5504,39491,0.00185115,0.011872,0.01372315,019fdcce-e092-7802-bdd9-d5348613f923,gpt-5-mini,19
True,False,True,True,False,True,True,True,True,False,True,True,True,3155,0,793,768,3948,0.00078875,0.001586,0.00237475,019fdcd1-c1f5-73f0-ad09-e1739181906d,gpt-5-mini,20
True,False,True,True,True,True,True,True,False,False,True,True,True,18257,14592,4738,4288,22995,0.00128105,0.009476,0.01075705,019fdcd4-acc6-7e53-9701-f14df6a4e49a,gpt-5-mini,21
True,True,True,True,True,True,True,True,True,False,True,False,True,13424,10112,3859,3712,17283,0.0010808,0.007718,0.0087988,019fdcd7-9bf7-7953-a6c1-03b309dd95f8,gpt-5-mini,22
True,False,True,True,True,True,True,True,True,False,True,True,True,13713,10496,5452,5312,19165,0.00106665,0.010904,0.01197065,019fdcda-09ad-73c0-a040-382cccf002c1,gpt-5-mini,23
True,False,True,True,True,True,True,False,True,False,True,False,True,7617,4864,2086,1984,9703,0.00080985,0.004172,0.00498185,019fdcdd-02dd-7643-8165-8662f933060a,gpt-5-mini,24
False,False,False,False,False,True,True,False,False,False,True,False,True,22490,16000,2540,2368,25030,0.0004045,0.001016,0.0014205,019fdcdf-d896-7e82-b775-e889f522acb7,gpt-5-nano,25
