Year_dtype_is_numeric,Type 1_dtype_is_numeric,Type 2_dtype_is_numeric,Animation_dtype_is_numeric,Origin Country_dtype_is_numeric,Friend Who chose it_dtype_is_numeric,Did Friend 5 sleep_dtype_is_numeric,Duration (minutes)_dtype_is_numeric,Friend 2 score_dtype_is_numeric,Friend 5 score_dtype_is_numeric,Friend 7 score_dtype_is_numeric,Friend 8 score_dtype_is_numeric,Mean score_dtype_is_numeric,IMDB score_dtype_is_numeric,IMDB-Mean_dtype_is_numeric,Movie_dtype_is_string,Watch Date_dtype_is_datetime,Year_doesnt_has_nulls,Type 1_doesnt_has_nulls,Type 2_doesnt_has_nulls,Animation_doesnt_has_nulls,Origin Country_doesnt_has_nulls,Friend Who chose it_doesnt_has_nulls,Did Friend 5 sleep_doesnt_has_nulls,Duration (minutes)_doesnt_has_nulls,Friend 2 score_doesnt_has_nulls,Friend 5 score_doesnt_has_nulls,Friend 7 score_doesnt_has_nulls,Friend 8 score_doesnt_has_nulls,Mean score_doesnt_has_nulls,IMDB score_doesnt_has_nulls,IMDB-Mean_doesnt_has_nulls,Movie_doesnt_has_nulls,Watch Date_doesnt_has_nulls,Origin Country_cardinality_is_11,Year_is_between_1975_and_2026,Animation_is_between_0_and_1,Friend Who chose it_is_between_1_and_8,Duration (minutes)_is_between_66_and_176,Mean score_is_between_0_and_10,IMDB score_is_between_0_and_10,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,51672,45184,293,0,51965,0.0017784,0.0001172,0.0018956,019fe339-82e7-78c2-8195-79a374d65905,gpt-4.1-nano,1
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,36259,24576,262,0,36521,0.0017827,0.0001048,0.0018875,019fe33a-6845-7f13-93b0-7b75c1edc2f5,gpt-4.1-nano,2
True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,30679,25856,212,0,30891,0.0011287,0.0000848,0.0012135,019fe33b-19ee-7042-a471-4f4c7e31c700,gpt-4.1-nano,3
True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,12240,8704,112,0,12352,0.0005712,0.0000448,0.000616,019fe33b-a1ed-7360-bdb7-f0e01e1852cf,gpt-4.1-nano,4
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,34347,25856,227,0,34574,0.0014955,0.0000908,0.0015863,019fe33c-4d98-7050-bb0e-58533f50a183,gpt-4.1-nano,5
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,56992,50688,310,0,57302,0.0018976,0.000124,0.0020216,019fe33d-54e4-7730-b603-078ef8976d2d,gpt-4.1-nano,6
True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,28032,19712,144,0,28176,0.0013248,0.0000576,0.0013824,019fe33e-4ed6-7e73-b7bb-1bce864f3bc8,gpt-4.1-nano,7
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,39157,30592,230,0,39387,0.0016213,0.000092,0.0017133,019fe33e-fe98-7e03-b2ec-c80b636bbfaf,gpt-4.1-nano,8
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,13416,9856,81,0,13497,0.0012732,0.0000486,0.0013218,019fe33f-ba60-7601-962f-78e469c2e86b,gpt-4o-mini,9
True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,13818,11136,68,0,13886,0.0012375,0.0000408,0.0012783,019fe340-a6fe-7131-93f4-1fc1875ea19f,gpt-4o-mini,10
