tool_id,tool_name,sucess,args,run_id
13,convert_column_to_float,False,{'column': 'car_prices_in_rupee'},1
13,convert_column_to_float,False,{'column': 'car_prices_in_rupee'},1
13,convert_column_to_float,False,{'column': 'car_prices_in_rupee'},1
13,convert_column_to_float,True,{'column': 'car_prices_in_rupee'},1
13,convert_column_to_float,False,{'column': 'kms_driven'},1
13,convert_column_to_float,True,{'column': 'kms_driven'},1
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': 'Lakh', 'new_substring': ''}",1
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': 'Crore', 'new_substring': ''}",1
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': ',', 'new_substring': ''}",1
8,replace_substring,True,"{'column': 'kms_driven', 'old_substring': ' kms', 'new_substring': ''}",1
8,replace_substring,True,"{'column': 'kms_driven', 'old_substring': ',', 'new_substring': ''}",1
13,convert_column_to_float,False,{'column': 'car_prices_in_rupee'},2
13,convert_column_to_float,False,{'column': 'car_prices_in_rupee'},2
13,convert_column_to_float,True,{'column': 'car_prices_in_rupee'},2
13,convert_column_to_float,False,{'column': 'kms_driven'},2
13,convert_column_to_float,True,{'column': 'kms_driven'},2
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': ' ', 'new_substring': ''}",2
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': 'Crore', 'new_substring': ''}",2
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': 'Lakh', 'new_substring': ''}",2
8,replace_substring,True,"{'column': 'car_prices_in_rupee', 'old_substring': ',', 'new_substring': ''}",2
8,replace_substring,True,"{'column': 'kms_driven', 'old_substring': ' kms', 'new_substring': ''}",2
8,replace_substring,True,"{'column': 'kms_driven', 'old_substring': ',', 'new_substring': ''}",2
9,drop_column,True,{'column': 'car_name'},2
14,convert_column_to_int,True,{'column': 'manufacture'},2
3,get_cols_names,True,{},2
7,get_col_unique,True,{'column': 'Seats'},2
7,get_col_unique,True,{'column': 'fuel_type'},2
7,get_col_unique,True,{'column': 'transmission'},2
7,get_col_unique,True,{'column': 'ownership'},2
10,map_col_values,True,"{'column': 'Seats', 'mapping': {'5 Seats': 5, '6 Seats': 6, '7 Seats': 7, '4 Seats': 4, '8 Seats': 8, '2 Seats': 2}}",2
10,map_col_values,True,"{'column': 'fuel_type', 'mapping': {'Diesel': 1, 'Petrol': 2, 'Cng': 3, 'Electric': 4, 'Lpg': 5}}",2
10,map_col_values,True,"{'column': 'transmission', 'mapping': {'Manual': 1, 'Automatic': 2}}",2
