tool_id,tool_name,sucess,args,run_id
3,get_cols_names,True,{},1
4,has_nulls,True,{'column': 'Type 2'},1
15,fill_col_na,True,"{'column': 'Type 2', 'fill_value': 'Unknown'}",1
6,get_column_type,True,{'column': 'Mean score'},1
6,get_column_type,True,{'column': 'IMDB score'},1
6,get_column_type,True,{'column': 'IMDB-Mean'},1
7,get_col_unique,True,{'column': 'Mean score'},1
7,get_col_unique,True,{'column': 'IMDB score'},1
7,get_col_unique,True,{'column': 'IMDB-Mean'},1
8,replace_substring,True,"{'column': 'Mean score', 'old_substring': ',', 'new_substring': '.'}",1
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': ',', 'new_substring': '.'}",1
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",1
13,convert_column_to_float,True,{'column': 'Mean score'},1
13,convert_column_to_float,True,{'column': 'IMDB score'},1
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},1
15,fill_col_na,True,"{'column': 'Friend Who chose it', 'fill_value': 1}",2
15,fill_col_na,True,"{'column': 'Did Friend 5 sleep', 'fill_value': 0}",2
15,fill_col_na,True,"{'column': 'Friend 2 score', 'fill_value': 4}",2
15,fill_col_na,True,"{'column': 'Friend 5 score', 'fill_value': 9}",2
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 9}",2
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 9}",2
13,convert_column_to_float,False,{'column': 'IMDB score'},2
13,convert_column_to_float,True,{'column': 'IMDB score'},2
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},2
13,convert_column_to_float,True,{'column': 'Mean score'},2
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': ',', 'new_substring': '.'}",2
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",2
8,replace_substring,True,"{'column': 'Mean score', 'old_substring': ',', 'new_substring': '.'}",2
15,fill_col_na,True,"{'column': 'Did Friend 5 sleep', 'fill_value': 0}",3
15,fill_col_na,True,"{'column': 'Friend 2 score', 'fill_value': 0}",3
15,fill_col_na,True,"{'column': 'Friend 5 score', 'fill_value': 0}",3
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 0}",3
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 0}",3
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': ',', 'new_substring': '.'}",3
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",3
13,convert_column_to_float,True,{'column': 'IMDB score'},3
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},3
13,convert_column_to_float,False,{'column': 'IMDB score'},4
13,convert_column_to_float,True,{'column': 'IMDB score'},4
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': ',', 'new_substring': '.'}",4
13,convert_column_to_float,False,{'column': 'Mean score'},5
13,convert_column_to_float,True,{'column': 'Mean score'},5
13,convert_column_to_float,True,{'column': 'IMDB score'},5
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},5
8,replace_substring,True,"{'column': 'Mean score', 'old_substring': ',', 'new_substring': '.'}",5
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': ',', 'new_substring': '.'}",5
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",5
15,fill_col_na,True,"{'column': 'Friend 2 score', 'fill_value': 0}",5
15,fill_col_na,True,"{'column': 'Friend 5 score', 'fill_value': 0}",5
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 0}",5
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 0}",5
3,get_cols_names,True,{},6
4,has_nulls,True,{'column': 'Friend 2 score'},6
4,has_nulls,True,{'column': 'Friend 5 score'},6
4,has_nulls,True,{'column': 'Friend 7 score'},6
4,has_nulls,True,{'column': 'Friend 8 score'},6
6,get_column_type,True,{'column': 'Mean score'},6
6,get_column_type,True,{'column': 'IMDB score'},6
6,get_column_type,True,{'column': 'IMDB-Mean'},6
15,fill_col_na,True,"{'column': 'Friend 2 score', 'fill_value': 0}",6
15,fill_col_na,True,"{'column': 'Friend 5 score', 'fill_value': 0}",6
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 0}",6
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 0}",6
13,convert_column_to_float,True,{'column': 'Mean score'},6
13,convert_column_to_float,True,{'column': 'IMDB score'},6
13,convert_column_to_float,False,{'column': 'IMDB-Mean'},6
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},6
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",6
3,get_cols_names,True,{},7
13,convert_column_to_float,True,{'column': 'Friend Who chose it'},7
13,convert_column_to_float,True,{'column': 'Friend 2 score'},7
13,convert_column_to_float,True,{'column': 'Friend 5 score'},7
13,convert_column_to_float,True,{'column': 'Friend 7 score'},7
13,convert_column_to_float,True,{'column': 'Friend 8 score'},7
13,convert_column_to_float,True,{'column': 'IMDB score'},7
13,convert_column_to_float,False,{'column': 'IMDB-Mean'},7
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},7
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",7
15,fill_col_na,True,"{'column': 'Friend 5 score', 'fill_value': 6.0}",8
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 6.0}",8
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 6.0}",8
13,convert_column_to_float,True,{'column': 'Mean score'},8
13,convert_column_to_float,True,{'column': 'IMDB score'},8
13,convert_column_to_float,False,{'column': 'IMDB-Mean'},8
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},8
13,convert_column_to_float,True,{'column': 'Mean score'},8
13,convert_column_to_float,True,{'column': 'IMDB score'},8
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",8
12,convert_column_to_datetime,True,{'column': 'Watch Date'},8
9,drop_column,True,{'column': 'ID'},8
15,fill_col_na,True,"{'column': 'Friend 7 score', 'fill_value': 0}",9
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 0}",9
13,convert_column_to_float,True,{'column': 'Mean score'},9
13,convert_column_to_float,True,{'column': 'IMDB score'},9
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},9
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",9
9,drop_column,True,{'column': 'Friend 2 score'},10
9,drop_column,True,{'column': 'Friend 5 score'},10
9,drop_column,True,{'column': 'Friend 7 score'},10
9,drop_column,True,{'column': 'Friend 8 score'},10
15,fill_col_na,True,"{'column': 'Friend 8 score', 'fill_value': 0}",11
13,convert_column_to_float,True,{'column': 'Mean score'},12
13,convert_column_to_float,True,{'column': 'IMDB score'},12
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},12
13,convert_column_to_float,True,{'column': 'Friend 5 score'},12
13,convert_column_to_float,True,{'column': 'Friend 2 score'},12
13,convert_column_to_float,True,{'column': 'Friend 7 score'},12
13,convert_column_to_float,True,{'column': 'Friend 8 score'},12
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",12
8,replace_substring,True,"{'column': 'IMDB score', 'old_substring': '""', 'new_substring': ''}",13
8,replace_substring,True,"{'column': 'IMDB-Mean', 'old_substring': ',', 'new_substring': '.'}",13
13,convert_column_to_float,True,{'column': 'IMDB score'},13
13,convert_column_to_float,True,{'column': 'IMDB-Mean'},13
